,orig.ident,nCount_RNA,nFeature_RNA,tech,replicate,assigned_cluster,celltype,dataset,percent.mt
human2_lib2.final_cell_0484,human2,3736.0,1714,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0485,human2,4286.0,1136,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0486,human2,3392.0,1522,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0487,human2,2846.0,1111,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0488,human2,3058.0,1490,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib2.final_cell_0489,human2,3192.0,1544,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0490,human2,3589.0,1539,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0491,human2,3972.0,1610,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0492,human2,3512.0,1628,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0493,human2,2182.0,1084,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0494,human2,2613.0,1170,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0495,human2,3998.0,1775,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0496,human2,3603.0,1395,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0497,human2,2584.0,1114,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0498,human2,3706.0,1637,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0499,human2,3533.0,1731,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0500,human2,4007.0,1756,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib2.final_cell_0501,human2,3563.0,1516,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0502,human2,2085.0,1091,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0503,human2,3057.0,1368,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0504,human2,2437.0,1191,indrop,human2,mast,mast,indrop2,0.0
human2_lib2.final_cell_0505,human2,3587.0,1572,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0506,human2,3134.0,1454,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0507,human2,3628.0,1607,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0508,human2,3169.0,1131,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0509,human2,3567.0,1559,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0510,human2,4111.0,1848,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0511,human2,3282.0,1482,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0512,human2,2600.0,1188,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0513,human2,2673.0,1299,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0514,human2,2717.0,1439,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib2.final_cell_0515,human2,3615.0,1679,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0516,human2,3586.0,1649,indrop,human2,schwann,schwann,indrop2,0.0
human2_lib2.final_cell_0517,human2,2635.0,1278,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0518,human2,2894.0,1333,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0519,human2,3073.0,1302,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0520,human2,3014.0,1457,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib2.final_cell_0521,human2,3767.0,1136,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0522,human2,3576.0,1697,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0523,human2,3533.0,1730,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0524,human2,2663.0,1154,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0525,human2,2794.0,1251,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib2.final_cell_0526,human2,1970.0,1042,indrop,human2,mast,mast,indrop2,0.0
human2_lib2.final_cell_0527,human2,2516.0,1150,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib2.final_cell_0528,human2,2005.0,1004,indrop,human2,mast,mast,indrop2,0.0
human2_lib2.final_cell_0529,human2,3416.0,1630,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0530,human2,2207.0,1202,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0531,human2,2722.0,1348,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib2.final_cell_0532,human2,3036.0,1399,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0533,human2,3296.0,1423,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0534,human2,2615.0,1226,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0535,human2,2816.0,1337,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0536,human2,2873.0,1455,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0537,human2,2682.0,1369,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0538,human2,2984.0,1388,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0539,human2,2477.0,1301,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0540,human2,1898.0,1007,indrop,human2,mast,mast,indrop2,0.0
human2_lib2.final_cell_0541,human2,1508.0,797,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0542,human2,2066.0,1041,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0543,human2,3091.0,1461,indrop,human2,quiescent_stellate,quiescent_stellate,indrop2,0.0
human2_lib2.final_cell_0544,human2,3094.0,1410,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0545,human2,2173.0,1109,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0546,human2,3217.0,1354,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0547,human2,1854.0,859,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0548,human2,2958.0,1219,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0549,human2,2963.0,1385,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib2.final_cell_0550,human2,2356.0,1245,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib2.final_cell_0551,human2,2683.0,1292,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0552,human2,3507.0,1436,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0553,human2,2852.0,1382,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib2.final_cell_0554,human2,2589.0,1285,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0555,human2,2376.0,1323,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0556,human2,2463.0,1216,indrop,human2,delta,delta,indrop2,0.0
human2_lib2.final_cell_0557,human2,2113.0,1099,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0558,human2,2262.0,1206,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0559,human2,2619.0,1330,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib2.final_cell_0560,human2,2693.0,1201,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0561,human2,2479.0,1290,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0562,human2,2820.0,1534,indrop,human2,quiescent_stellate,quiescent_stellate,indrop2,0.0
human2_lib2.final_cell_0563,human2,2475.0,1406,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0564,human2,2483.0,1307,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0565,human2,1690.0,991,indrop,human2,quiescent_stellate,quiescent_stellate,indrop2,0.0
human2_lib2.final_cell_0566,human2,2982.0,1148,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib2.final_cell_0567,human2,1726.0,889,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0568,human2,3110.0,1433,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib2.final_cell_0569,human2,3015.0,947,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0570,human2,2152.0,1019,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0571,human2,2624.0,1163,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib2.final_cell_0572,human2,2019.0,947,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0573,human2,1653.0,820,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0574,human2,1965.0,1164,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0575,human2,2239.0,941,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0576,human2,2207.0,1011,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0577,human2,1569.0,839,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0578,human2,1991.0,1112,indrop,human2,schwann,schwann,indrop2,0.0
human2_lib2.final_cell_0579,human2,1733.0,895,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib2.final_cell_0580,human2,1660.0,922,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0581,human2,2167.0,1060,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0582,human2,1936.0,935,indrop,human2,t_cell,mast,indrop2,0.0
human2_lib2.final_cell_0583,human2,2074.0,1202,indrop,human2,schwann,schwann,indrop2,0.0
human2_lib2.final_cell_0584,human2,2320.0,1031,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0585,human2,2000.0,943,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib2.final_cell_0586,human2,1916.0,832,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0587,human2,2106.0,860,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0588,human2,2322.0,1031,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0589,human2,2491.0,993,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0590,human2,1681.0,910,indrop,human2,t_cell,mast,indrop2,0.0
human2_lib2.final_cell_0591,human2,2121.0,1101,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0592,human2,1638.0,878,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0593,human2,1875.0,1001,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0594,human2,2075.0,1017,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0595,human2,1816.0,917,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0596,human2,1606.0,1004,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib2.final_cell_0597,human2,1629.0,869,indrop,human2,beta,beta,indrop2,0.0
human2_lib2.final_cell_0598,human2,1827.0,965,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib2.final_cell_0599,human2,1579.0,853,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib2.final_cell_0600,human2,1438.0,893,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0001,human2,12117.0,3261,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0002,human2,7113.0,1966,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0003,human2,7132.0,2000,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0004,human2,12321.0,3325,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0005,human2,15464.0,2524,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0006,human2,8781.0,2589,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0007,human2,11172.0,3275,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0008,human2,5195.0,2439,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0009,human2,9987.0,2714,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0010,human2,6452.0,2088,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0011,human2,13048.0,3101,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0012,human2,8794.0,2864,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0013,human2,11017.0,3181,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0014,human2,5692.0,1515,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0015,human2,7925.0,3097,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0016,human2,7482.0,2411,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0017,human2,10743.0,3883,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0018,human2,10583.0,3249,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0019,human2,6192.0,1761,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0020,human2,6422.0,2020,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0021,human2,6103.0,2305,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0022,human2,9188.0,2691,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0023,human2,4834.0,1314,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0024,human2,6669.0,2102,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0025,human2,7247.0,2602,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0026,human2,4661.0,1293,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0027,human2,10489.0,3020,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0028,human2,9750.0,3033,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0029,human2,11179.0,3483,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0030,human2,8422.0,2416,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0031,human2,5992.0,1730,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0032,human2,6399.0,1821,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0033,human2,6412.0,2010,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0034,human2,6796.0,2315,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0035,human2,6591.0,2512,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0036,human2,9964.0,2405,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0037,human2,6584.0,2142,indrop,human2,epsilon,epsilon,indrop2,0.0
human2_lib3.final_cell_0038,human2,6381.0,2111,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0039,human2,5579.0,1486,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0040,human2,6323.0,2028,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0041,human2,6262.0,1978,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0042,human2,6276.0,2014,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0043,human2,6266.0,1966,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0044,human2,8855.0,2920,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0045,human2,6462.0,2104,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0046,human2,6881.0,2595,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0047,human2,7496.0,2457,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0048,human2,5645.0,1902,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0049,human2,8614.0,2220,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0050,human2,8314.0,2331,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0051,human2,6893.0,2481,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0052,human2,6097.0,2160,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0053,human2,7371.0,2130,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0054,human2,5899.0,1891,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0055,human2,4257.0,1773,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0056,human2,6546.0,1935,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0057,human2,6783.0,2360,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0058,human2,9366.0,3253,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0059,human2,5875.0,1993,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0060,human2,6860.0,2507,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0061,human2,4794.0,1783,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0062,human2,8325.0,2789,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0063,human2,7801.0,2778,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0064,human2,4037.0,1841,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0065,human2,6693.0,2372,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0066,human2,10594.0,3181,indrop,human2,acinar,acinar,indrop2,0.0
human2_lib3.final_cell_0067,human2,6678.0,2288,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0068,human2,5885.0,1747,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0069,human2,5413.0,1906,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0070,human2,8079.0,2713,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0071,human2,8646.0,2637,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0072,human2,4569.0,1543,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0073,human2,5789.0,1935,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0074,human2,6477.0,2351,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0075,human2,6374.0,1960,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0076,human2,2639.0,1398,indrop,human2,macrophage,macrophage,indrop2,0.0
human2_lib3.final_cell_0077,human2,7340.0,2420,indrop,human2,macrophage,macrophage,indrop2,0.0
human2_lib3.final_cell_0078,human2,4713.0,2413,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0079,human2,8554.0,2676,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0080,human2,3814.0,1940,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0081,human2,7421.0,2542,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0082,human2,3196.0,1638,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0083,human2,8547.0,2714,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0084,human2,7176.0,2221,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0085,human2,3802.0,1722,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0086,human2,8273.0,2825,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0087,human2,4610.0,1391,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0088,human2,5292.0,2008,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0089,human2,7450.0,2778,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0090,human2,5980.0,1932,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0091,human2,7911.0,2853,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0092,human2,6807.0,2680,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0093,human2,7697.0,2439,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0094,human2,5830.0,2141,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0095,human2,4705.0,1373,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0096,human2,6983.0,2110,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0097,human2,7182.0,2742,indrop,human2,quiescent_stellate,quiescent_stellate,indrop2,0.0
human2_lib3.final_cell_0098,human2,5242.0,1857,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0099,human2,7266.0,2534,indrop,human2,quiescent_stellate,quiescent_stellate,indrop2,0.0
human2_lib3.final_cell_0100,human2,7687.0,2693,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0101,human2,5302.0,1932,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0102,human2,7964.0,2826,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0103,human2,8399.0,2675,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0104,human2,5944.0,1987,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0105,human2,4537.0,1503,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0106,human2,5950.0,2228,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0107,human2,6811.0,2293,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0108,human2,6830.0,2501,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0109,human2,5713.0,2112,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0110,human2,5929.0,2287,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0111,human2,7214.0,2992,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0112,human2,7701.0,2499,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0113,human2,6766.0,2452,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0114,human2,8155.0,3176,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0115,human2,7317.0,2545,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0116,human2,6878.0,2111,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0117,human2,6262.0,2672,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0118,human2,6305.0,2362,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0119,human2,8093.0,2652,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0120,human2,7537.0,2484,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0121,human2,5839.0,2264,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0122,human2,5594.0,1983,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0123,human2,4658.0,1537,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0124,human2,6831.0,2438,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0125,human2,5804.0,2646,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0126,human2,6151.0,2134,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0127,human2,4647.0,2018,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0128,human2,6045.0,2198,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0129,human2,5097.0,2214,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0130,human2,3960.0,1650,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0131,human2,7157.0,2545,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0132,human2,5485.0,2029,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0133,human2,6451.0,1879,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0134,human2,7249.0,2338,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0135,human2,5305.0,2187,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0136,human2,6317.0,2269,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0137,human2,5133.0,1867,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0138,human2,5938.0,2076,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0139,human2,6716.0,2336,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0140,human2,4909.0,1697,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0141,human2,5873.0,2461,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0142,human2,5553.0,1995,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0143,human2,5389.0,1875,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0144,human2,7266.0,3162,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0145,human2,7363.0,2248,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0146,human2,5358.0,1932,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0147,human2,7235.0,2109,indrop,human2,macrophage,macrophage,indrop2,0.0
human2_lib3.final_cell_0148,human2,7984.0,2507,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0149,human2,3919.0,1371,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0150,human2,5395.0,2169,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0151,human2,5298.0,1755,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0152,human2,4560.0,1790,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0153,human2,6166.0,2083,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0154,human2,5233.0,1982,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0155,human2,6528.0,2434,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0156,human2,4907.0,2292,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0157,human2,5674.0,2071,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0158,human2,7123.0,2528,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0159,human2,4666.0,1780,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0160,human2,7289.0,2784,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0161,human2,4660.0,1777,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0162,human2,7969.0,2858,indrop,human2,ductal,acinar,indrop2,0.0
