"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"human1_lib3.final_cell_0485","human1",4513,1725,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0486","human1",6213,2087,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0487","human1",5312,1986,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0488","human1",1710,925,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0489","human1",5634,2351,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0490","human1",3269,1469,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0491","human1",4973,1919,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0492","human1",5982,2126,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0493","human1",5176,1703,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0494","human1",4048,1812,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0495","human1",4705,1361,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0496","human1",4575,1831,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0497","human1",4496,1942,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0498","human1",4039,1787,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0499","human1",4896,2130,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0500","human1",4348,1851,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0501","human1",4762,1442,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0502","human1",4311,1700,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0503","human1",4377,1738,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0504","human1",6304,2049,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0505","human1",4404,1835,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0506","human1",4097,1480,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0507","human1",1947,1005,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0508","human1",6785,1617,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0509","human1",3949,1478,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0510","human1",3414,1790,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0511","human1",4833,2244,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0512","human1",5495,1986,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0513","human1",5440,1118,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0514","human1",3437,1635,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0515","human1",3211,1242,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0516","human1",2611,1266,"indrop","human1","mast","mast","indrop1",0
"human1_lib3.final_cell_0517","human1",5126,1902,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0518","human1",3949,1722,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0519","human1",4400,1835,"indrop","human1","endothelial","ductal","indrop1",0
"human1_lib3.final_cell_0520","human1",3822,1786,"indrop","human1","beta","alpha","indrop1",0
"human1_lib3.final_cell_0521","human1",5671,2039,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0522","human1",4354,1789,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0523","human1",4866,2039,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0524","human1",2989,1210,"indrop","human1","alpha","delta","indrop1",0
"human1_lib3.final_cell_0525","human1",5711,1989,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0526","human1",4241,1417,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0527","human1",2217,1200,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0528","human1",5749,2262,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0529","human1",2176,1283,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0530","human1",2352,1167,"indrop","human1","mast","mast","indrop1",0
"human1_lib3.final_cell_0531","human1",4937,2158,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0532","human1",3545,1589,"indrop","human1","epsilon","epsilon","indrop1",0
"human1_lib3.final_cell_0533","human1",4134,2002,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0534","human1",4286,1999,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0535","human1",1735,928,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0536","human1",3944,1855,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0537","human1",3197,1142,"indrop","human1","beta","delta","indrop1",0
"human1_lib3.final_cell_0538","human1",4643,1486,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0539","human1",3356,1061,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0540","human1",2584,1334,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0541","human1",4355,1265,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0542","human1",4419,1406,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0543","human1",4001,1599,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0544","human1",3507,1762,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0545","human1",4726,1510,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0546","human1",3994,1567,"indrop","human1","macrophage","macrophage","indrop1",0
"human1_lib3.final_cell_0547","human1",4800,984,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0548","human1",4212,1899,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0549","human1",2768,1078,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0550","human1",5142,1812,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0551","human1",2831,1099,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0552","human1",3972,1821,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0553","human1",4488,1456,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0554","human1",4269,1461,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0555","human1",5046,2294,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0556","human1",5015,1923,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0557","human1",4855,948,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0558","human1",3571,1570,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0559","human1",3988,1501,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0560","human1",4160,1094,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0561","human1",4458,1602,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0562","human1",2754,899,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0563","human1",5020,1950,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0564","human1",3769,1191,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0565","human1",3727,1562,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0566","human1",5647,1715,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0567","human1",4026,1766,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0568","human1",3368,1050,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0569","human1",3024,1596,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0570","human1",4698,1698,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0571","human1",2661,1214,"indrop","human1","delta","beta","indrop1",0
"human1_lib3.final_cell_0572","human1",1802,1078,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0573","human1",3723,1263,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0574","human1",3393,1552,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0575","human1",3771,1917,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0576","human1",3422,1508,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0577","human1",3188,1227,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0578","human1",4074,1800,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0579","human1",4124,1293,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0580","human1",3798,1486,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0581","human1",4769,1626,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0582","human1",2941,1409,"indrop","human1","quiescent_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0583","human1",3765,1682,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0584","human1",3061,1368,"indrop","human1","epsilon","epsilon","indrop1",0
"human1_lib3.final_cell_0585","human1",4207,1332,"indrop","human1","beta","alpha","indrop1",0
"human1_lib3.final_cell_0586","human1",3541,1166,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0587","human1",4303,1956,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0588","human1",2614,1059,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0589","human1",3676,1769,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0590","human1",3781,1881,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0591","human1",4291,1793,"indrop","human1","quiescent_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0592","human1",2815,961,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0593","human1",4010,1862,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0594","human1",2777,1404,"indrop","human1","epsilon","epsilon","indrop1",0
"human1_lib3.final_cell_0595","human1",3255,1537,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0596","human1",3169,1393,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0597","human1",2648,1395,"indrop","human1","mast","mast","indrop1",0
"human1_lib3.final_cell_0598","human1",4967,2047,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0599","human1",2625,1296,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0600","human1",4861,1566,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0601","human1",4923,1535,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0602","human1",3304,1560,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0603","human1",3219,1742,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0604","human1",3993,1830,"indrop","human1","endothelial","ductal","indrop1",0
"human1_lib3.final_cell_0605","human1",3861,1641,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0606","human1",2900,1312,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0607","human1",2727,1209,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0608","human1",4104,1463,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0609","human1",3402,1357,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0610","human1",3899,1715,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0611","human1",2977,1442,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0612","human1",3565,1436,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0613","human1",2940,1437,"indrop","human1","macrophage","macrophage","indrop1",0
"human1_lib3.final_cell_0614","human1",1633,928,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0615","human1",3494,1678,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0616","human1",3704,1681,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0617","human1",3005,1332,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0618","human1",3505,1631,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0619","human1",3878,1636,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0620","human1",3307,1636,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0621","human1",3556,1625,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0622","human1",2383,930,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0623","human1",4251,1377,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0624","human1",3136,844,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0625","human1",3411,1740,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0626","human1",3327,1401,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0627","human1",2780,1575,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0628","human1",3433,1155,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0629","human1",2284,954,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0630","human1",2766,945,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0631","human1",3722,1755,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0632","human1",3429,1618,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0633","human1",2557,822,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0634","human1",4196,1543,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0635","human1",2613,1263,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0636","human1",2255,1254,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0637","human1",3867,1570,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0638","human1",2697,1303,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0639","human1",3126,1355,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0640","human1",2843,1453,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0641","human1",2311,1236,"indrop","human1","schwann","schwann","indrop1",0
"human1_lib3.final_cell_0642","human1",3239,1241,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0643","human1",1930,891,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0644","human1",3127,1419,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0645","human1",3112,1347,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0646","human1",2485,1067,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0647","human1",2561,1113,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0648","human1",2164,942,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0649","human1",2408,1307,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0650","human1",2862,1336,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0651","human1",3545,1390,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0652","human1",2944,1159,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0653","human1",2288,1110,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0654","human1",4053,1277,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0655","human1",2540,1151,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0656","human1",3010,1393,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0657","human1",2905,1406,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0658","human1",2379,1094,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0659","human1",2815,1326,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0660","human1",2196,1139,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0661","human1",2282,1147,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0662","human1",3214,1517,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0663","human1",3259,1312,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0664","human1",2646,1399,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0665","human1",2713,1123,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0666","human1",2863,911,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0667","human1",3734,1041,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0668","human1",2387,1114,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0669","human1",2409,997,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0670","human1",2525,1050,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0671","human1",2326,1310,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0672","human1",2550,1143,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0673","human1",2517,1442,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0674","human1",2022,865,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0675","human1",2082,1114,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0676","human1",2578,1422,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0677","human1",2617,1244,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0678","human1",2057,1186,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0679","human1",2205,1216,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0680","human1",1678,947,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0681","human1",2858,1518,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0682","human1",2565,1272,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0683","human1",1881,980,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0684","human1",2056,1063,"indrop","human1","epsilon","alpha","indrop1",0
"human1_lib3.final_cell_0685","human1",2615,1318,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0686","human1",2593,1321,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0687","human1",2083,1005,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0688","human1",1958,957,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0689","human1",2530,972,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0690","human1",1768,975,"indrop","human1","mast","mast","indrop1",0
"human1_lib3.final_cell_0691","human1",2537,1214,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0692","human1",2159,1131,"indrop","human1","epsilon","epsilon","indrop1",0
"human1_lib3.final_cell_0693","human1",2939,1488,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0694","human1",1693,936,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0695","human1",2066,914,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0696","human1",2492,1250,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0697","human1",2035,1010,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0698","human1",1801,1102,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0699","human1",2002,1045,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0700","human1",2464,924,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0701","human1",1988,872,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0702","human1",2453,985,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0703","human1",2184,961,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0704","human1",2008,1014,"indrop","human1","t_cell","mast","indrop1",0
"human1_lib3.final_cell_0705","human1",2784,1086,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0706","human1",2043,902,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0707","human1",1922,1008,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0708","human1",1620,918,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0709","human1",2010,954,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0710","human1",1801,1115,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0711","human1",2510,1354,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0712","human1",1618,911,"indrop","human1","mast","mast","indrop1",0
"human1_lib3.final_cell_0713","human1",2307,1174,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0714","human1",1649,930,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0715","human1",1985,979,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0716","human1",2847,917,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0717","human1",1904,1033,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0718","human1",2778,952,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0719","human1",2194,962,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0720","human1",2360,1221,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0721","human1",1789,1080,"indrop","human1","t_cell","mast","indrop1",0
"human1_lib3.final_cell_0722","human1",1806,1051,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0723","human1",2439,1142,"indrop","human1","quiescent_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0724","human1",2090,955,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0725","human1",1746,938,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0726","human1",1847,898,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0727","human1",1846,996,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0728","human1",1874,1093,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0729","human1",2070,937,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0730","human1",2368,1028,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0731","human1",1554,965,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0732","human1",1795,854,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0733","human1",1759,978,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0734","human1",1622,917,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0735","human1",1858,970,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0736","human1",1554,898,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0737","human1",2001,917,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0738","human1",1913,1157,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0739","human1",1746,972,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0740","human1",1503,862,"indrop","human1","quiescent_stellate","activated_stellate","indrop1",0
"human2_lib1.final_cell_0001","human2",9323,2267,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0002","human2",6732,1632,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0003","human2",10762,2815,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0004","human2",8546,2366,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0005","human2",8651,2331,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0006","human2",6763,1821,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0007","human2",7475,2039,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0008","human2",7003,1796,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0009","human2",14064,3515,"indrop","human2","activated_stellate","activated_stellate","indrop2",0
"human2_lib1.final_cell_0010","human2",14938,3671,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0011","human2",5960,1251,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0012","human2",7374,1965,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0013","human2",8268,2520,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0014","human2",6604,1803,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0015","human2",10875,3010,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0016","human2",10477,2798,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0017","human2",10679,2912,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0018","human2",11356,3687,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0019","human2",8841,2520,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0020","human2",9013,2679,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0021","human2",11122,3632,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0022","human2",7550,2424,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0023","human2",8677,2512,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0024","human2",6341,1721,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0025","human2",14069,3988,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0026","human2",6185,2162,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0027","human2",7731,2261,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0028","human2",9655,3145,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0029","human2",12638,3768,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0030","human2",14182,3583,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0031","human2",11344,3437,"indrop","human2","activated_stellate","activated_stellate","indrop2",0
"human2_lib1.final_cell_0032","human2",11958,3918,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0033","human2",7930,2144,"indrop","human2","alpha","alpha","indrop2",0
