"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"human1_lib3.final_cell_0069","human1",3333,198,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0070","human1",4721,297,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0071","human1",2826,187,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0072","human1",3955,220,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0073","human1",2947,399,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0074","human1",3095,165,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0075","human1",3427,159,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0076","human1",2141,191,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0077","human1",3403,166,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0078","human1",2536,104,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0079","human1",3537,233,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0080","human1",960,198,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0081","human1",3822,205,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0082","human1",4888,284,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0083","human1",716,176,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0084","human1",1713,220,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0085","human1",2840,158,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0087","human1",4819,224,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0088","human1",2958,191,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0089","human1",2736,193,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0090","human1",3718,176,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0091","human1",3326,206,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0092","human1",2084,189,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0093","human1",3005,161,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0094","human1",4092,209,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0095","human1",2644,194,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0096","human1",3483,176,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0097","human1",2810,196,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0098","human1",3371,210,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0099","human1",2825,189,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0100","human1",572,155,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0101","human1",3077,152,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0102","human1",714,179,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0103","human1",2411,215,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0104","human1",3498,167,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0105","human1",3415,214,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0107","human1",3340,187,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0108","human1",1531,167,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0109","human1",3003,146,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0110","human1",2420,178,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0111","human1",3124,389,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0112","human1",3082,283,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0113","human1",7198,242,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0114","human1",3028,172,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0116","human1",3136,136,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0117","human1",2651,207,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0118","human1",2480,393,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0119","human1",2437,166,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0120","human1",4584,207,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0121","human1",2014,183,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0122","human1",3313,147,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0123","human1",962,215,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0124","human1",2794,159,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0125","human1",3067,159,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0127","human1",3348,198,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0128","human1",3648,241,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0129","human1",832,181,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0130","human1",7264,287,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0131","human1",2271,156,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0132","human1",2602,185,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0133","human1",3987,214,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0134","human1",2578,210,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0135","human1",2903,154,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0136","human1",2995,172,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0137","human1",2156,160,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0138","human1",3034,155,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0139","human1",1842,356,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0140","human1",1778,163,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0141","human1",3171,137,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0142","human1",2025,201,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0143","human1",5207,320,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0144","human1",2814,160,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0145","human1",4082,210,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0146","human1",3205,438,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0147","human1",565,159,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0148","human1",3446,206,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0149","human1",2772,190,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0151","human1",3159,460,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0152","human1",4229,333,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0153","human1",2733,159,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0154","human1",876,191,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0155","human1",3060,153,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0156","human1",5673,165,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0157","human1",998,125,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0158","human1",2265,213,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0159","human1",3596,193,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0160","human1",2315,179,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0161","human1",1947,359,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0162","human1",2559,207,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0163","human1",5379,282,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0164","human1",3899,164,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0165","human1",1508,170,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0166","human1",3441,153,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0167","human1",2167,187,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0168","human1",843,117,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0169","human1",3227,177,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0170","human1",907,175,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0171","human1",4744,286,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0172","human1",2284,144,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0173","human1",1910,175,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0174","human1",906,202,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0175","human1",1608,181,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0176","human1",1413,166,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0177","human1",1707,201,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0178","human1",3306,156,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0179","human1",1933,334,"indrop","human1","macrophage","macrophage","indrop1",0
"human1_lib3.final_cell_0180","human1",761,167,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0181","human1",2409,113,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0182","human1",3121,167,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0183","human1",1880,333,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0184","human1",2125,366,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0185","human1",799,199,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0186","human1",2484,179,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0187","human1",1871,174,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0188","human1",2828,209,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0189","human1",2880,324,"indrop","human1","endothelial","ductal","indrop1",0
"human1_lib3.final_cell_0191","human1",2601,172,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0192","human1",2318,171,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0193","human1",2269,332,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0194","human1",2468,152,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0195","human1",2706,140,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0196","human1",2492,162,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0197","human1",1593,323,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0198","human1",2919,171,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0199","human1",729,183,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0200","human1",2375,191,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0201","human1",2885,161,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0202","human1",635,154,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0203","human1",679,178,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0204","human1",1998,320,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0205","human1",1963,413,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0206","human1",2202,164,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0207","human1",2928,157,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0208","human1",3461,187,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0209","human1",2294,193,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0210","human1",697,168,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0211","human1",2717,173,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0212","human1",2777,150,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0213","human1",2257,167,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0214","human1",2158,166,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0215","human1",2151,173,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0216","human1",2871,118,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0217","human1",1279,332,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0219","human1",2803,177,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0220","human1",3170,164,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0221","human1",2140,198,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0222","human1",3402,202,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0223","human1",1025,273,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0224","human1",3083,197,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0225","human1",2166,169,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0226","human1",772,181,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0227","human1",2345,207,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0228","human1",3597,183,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0229","human1",740,186,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0230","human1",3240,159,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0231","human1",5313,234,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0232","human1",1890,177,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0233","human1",1522,171,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0234","human1",2414,137,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0235","human1",2015,362,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0236","human1",1712,298,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0237","human1",2211,170,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0238","human1",964,213,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0239","human1",2920,167,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0240","human1",2844,177,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0241","human1",1621,341,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0242","human1",794,196,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0243","human1",2418,390,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0244","human1",2828,158,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0245","human1",635,164,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0246","human1",1685,350,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0247","human1",1817,114,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0248","human1",780,182,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0249","human1",1458,159,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0250","human1",2522,156,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0251","human1",1340,354,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0252","human1",1516,214,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0253","human1",1767,189,"indrop","human1","beta","alpha","indrop1",0
"human1_lib3.final_cell_0254","human1",2050,148,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0255","human1",2063,354,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0256","human1",2503,147,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0257","human1",2592,139,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0258","human1",1638,264,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0259","human1",2191,160,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0260","human1",1078,142,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0261","human1",1713,137,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0262","human1",2479,200,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0263","human1",1861,168,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0264","human1",1933,152,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0265","human1",2666,175,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0266","human1",2536,155,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0267","human1",418,144,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0268","human1",1650,163,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0269","human1",951,200,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0270","human1",2774,164,"indrop","human1","epsilon","delta","indrop1",0
"human1_lib3.final_cell_0271","human1",1408,294,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0272","human1",541,92,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0273","human1",777,199,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0274","human1",1598,298,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0275","human1",581,165,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0276","human1",2024,183,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0277","human1",3100,150,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0278","human1",2199,118,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0279","human1",1997,367,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0280","human1",2846,170,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0281","human1",729,177,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0282","human1",2276,173,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0283","human1",3773,151,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0284","human1",3432,107,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0285","human1",3370,167,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0286","human1",2211,163,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0287","human1",1547,121,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0288","human1",2982,436,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0289","human1",751,187,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0290","human1",3095,163,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0291","human1",2149,344,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0292","human1",2662,153,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0293","human1",761,199,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0294","human1",861,194,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0295","human1",2447,169,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0296","human1",2170,168,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0297","human1",2180,209,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0298","human1",1790,135,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0299","human1",461,150,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0300","human1",3436,143,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0301","human1",2221,131,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0302","human1",1672,162,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0303","human1",1858,171,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0304","human1",2581,127,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0305","human1",2387,129,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0306","human1",2554,143,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0307","human1",1825,165,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0308","human1",2037,146,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0309","human1",822,173,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0310","human1",2449,175,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0311","human1",2127,193,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0312","human1",1770,152,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0313","human1",2273,348,"indrop","human1","activated_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0314","human1",2617,203,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0315","human1",381,128,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0316","human1",528,159,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0317","human1",2146,142,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0318","human1",575,108,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0319","human1",2103,114,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0320","human1",2630,139,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0321","human1",2541,167,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0322","human1",1747,173,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0323","human1",3029,192,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0325","human1",1589,164,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0326","human1",1384,284,"indrop","human1","quiescent_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0327","human1",1423,326,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0328","human1",1275,285,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0329","human1",2158,130,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0330","human1",751,174,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0331","human1",2041,176,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0332","human1",1226,112,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0333","human1",1685,146,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0334","human1",2200,159,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0335","human1",2611,160,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0336","human1",2224,122,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0337","human1",934,147,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0338","human1",2153,144,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0339","human1",2984,152,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0340","human1",976,143,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0341","human1",539,152,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0342","human1",2097,164,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0343","human1",394,141,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0344","human1",425,131,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0345","human1",1609,134,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0346","human1",2112,147,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0347","human1",2302,163,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0348","human1",2209,157,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0349","human1",1441,113,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0350","human1",1528,147,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0351","human1",1502,382,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0352","human1",2167,176,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0353","human1",1268,282,"indrop","human1","quiescent_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0354","human1",2026,196,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0355","human1",1982,146,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0356","human1",655,200,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0357","human1",1241,300,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0358","human1",585,101,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0359","human1",2424,150,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0360","human1",1496,156,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0361","human1",623,137,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0362","human1",1026,166,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0363","human1",1151,148,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0364","human1",2407,148,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0365","human1",518,126,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0366","human1",885,242,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0367","human1",2131,266,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0368","human1",1386,147,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0369","human1",506,151,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0370","human1",1718,159,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0371","human1",2584,146,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0372","human1",1291,303,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0373","human1",1234,148,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0374","human1",1773,134,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0375","human1",1710,158,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0376","human1",1500,110,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0377","human1",1298,153,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0378","human1",1403,126,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0379","human1",958,272,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0380","human1",1662,141,"indrop","human1","beta","beta","indrop1",0
